question,answers
what causes Cassava mosaic disease,"Cassava mosaic disease (CMD) is caused by several species of single-stranded DNA viruses in the genus Begomovirus, family Geminiviridae."
How long does beans take  from planting to harvesting season?,75 days to 90 depending on the variety
which part of cassava is affected by CBSD,roots
What are the signs that your mango tree might have Mango malformation?,"Mango malformation in mango trees manifests in three main ways: bunchy top appearance with thickened small shoots and rudimentary leaves, excessive vegetative branches with limited growth, and variation in the panicle of inflorescences. Affected parts may dry up and persist for a long time, with secondary branches transformed into small leaves, giving a witches broom appearance."
which fertilizer can be used  once the plants are at least 45 centimeters high.,CAN 
how long should you boil maize to retain protein nutrients.,"To retain the protein content, maize grains should be boiled for 30 to 45 minutes."
Is beef a healthy protein option?,serving of beef provides 10 essential nutrients including vitamins B6 and B12 and about half the daily requirement of protein.
what are used to mark rows when planting cassava., stakes and a string 
why do farmers don not like stake method of planting.,it requires more labor and resources to establish the nursery bed
which types of fertilizers are designed to release nutrients slowly over an extended period of time.,Slow-Release Fertilizers
Can you describe the symptoms observed in citrus trees affected by Canker?,"Canker affects citrus trees such as acid lime, lemon, and grapefruit, with occasional occurrences on sweet oranges and mandarins. It manifests in leaves, twigs, and fruits, displaying symptoms like circular lesions with yellow halos on both leaf surfaces. Unlike scab, canker does not induce leaf distortion. Lesions on twigs can girdle and lead to their demise, while on fruits, they result in a decrease in market value."
